query;limit;expected_coordinate;expected_city;expected_postcode
46, avenue Charles-de-Gaulle 62217 Tilloy-lès-Mofflaines;;50.2760009766,2.81838989258,100;Tilloy-lès-Mofflaines;
35, rue Louis-Pasteur 62740 Fouquières-lès-Lens;;50.4299,2.9132,100;Fouquières-lès-Lens;
15, rue Joseph-Carlier 62540 Lozinghem;;50.5181999207,2.49956989288,100;Lozinghem;
8 rue d'Anvin 62134 ERIN;;50.4387,2.2109,100;Érin;
Rue d'En-Haut 62860 Palluel;;50.2672996521,3.09934997559,100;Palluel;
1, rue de Pommier 62760 Saint-Amand;;50.1640014648,2.5579199791,100;Saint-Amand;
83, route Nationale 62860 Marquion;;50.2108366,3.0877511,100;Marquion;
232, place de la Mairie BP 27 62990 Beaurainville;;50.4250,1.9010,100;Beaurainville;
60 rue de la Mairie 62690 CAPELLE FERMONT;;50.3535995483,2.61233997345,100;Capelle-Fermont;
78, route de Desvres 62360 Baincthun;;50.709677,1.6813594,100;Baincthun;
25, rue Principale 62380 Wismes;;50.6535923,2.069638,100;Wismes;
Grand Rue 62450 Grévillers;;50.1012792,2.8037983,100;Grévillers;
21, rue Marcel-Sembat BP 65 62302 Lens Cedex;;50.4344,2.8400,20;Lens;
3 rue de l'Abbé Halluin BP 717 62031 ARRAS CEDEX;;50.287497,2.770352,100;Arras;
7 place Victor Hugo BP 10191 62504 ST OMER CEDEX;;50.7483768,2.2524261,100;Saint-Omer;
9, route de Desvres 62380 Bléquin;;50.6630324,1.9875299,100;Bléquin;
9, rue de la Mairie 62175 Boisleux-au-Mont;;50.2114,2.7813,100;Boisleux-au-Mont;
64, rue Jean-Moulin 62220 Carvin;;50.4925003052,2.96266007423,100;Carvin;
9 rue de l'église 62390 VAULX;;50.2661,2.0963,100;Vaulx;
8, place Jean-Jaurès BP 41 62270 Frévent;;50.278301239,2.29320001602,100;Frévent;
4, rue de Bomy 62560 Reclinghem;;50.5738,2.1781,100;Reclinghem;
155, rue Arthur-Lamendin 62700 Bruay-la-Buissière;;50.4819361,2.544288,100;Bruay-la-Buissière;
Caisse primaire d'assurance maladie du Pas-de-Calais 11, boulevard Allende CS 90014 62014 Arras Cedex;;50.2902798,2.7592941,100;Arras;
99 rue François Reisenthel 62170 BERNIEULLES;;50.5547981262,1.77374005318,100;Bernieulles;
Maison de la Jeunesse et de la vie associative 5 place de la Marne 62150 HOUDAIN;;50.4563849,2.5492092,100;Houdain;
37, rue Jean-Jaurès 62330 Isbergues;;50.6242245,2.4528793,100;Isbergues;
3, rue Bellevue 62700 Bruay-la-Buissière;;50.483113,2.543206,100;Bruay-la-Buissière;
16 rue Jules Lefebvre 62760 AMPLIER;;50.1369018555,2.39971995354,100;Amplier;
7, rue du Pont 62860 Saudemont;;50.2428016663,3.0417599678,100;Saudemont;
234, Grand'rue 62550 Sachin;;50.4864006042,2.37526011467,100;Sachin;
51, rue de l'Église 62161 Agnez-lès-Duisans;;50.3064002991,2.65902996063,100;Agnez-lès-Duisans;
11, rue Jules-Ferry 62720 Rety;;50.79844,1.77488,100;Réty;
25, rue du 11-Novembre 62307 Lens Cedex;;50.4317531,2.8252851,100;Lens;
71, route de Béthune 62300 Lens;;50.43667,2.81563,100;Lens;
27 C, rue des Écoles 62690 Savy-Berlette;;50.3522987366,2.5616300106,100;Savy-Berlette;
2, rue de Mondicourt 62760 Pas-en-Artois;;50.1564171,2.4839906,100;Pas-en-Artois;
42, rue Georges-Clemenceau 62270 Frévent;;50.2743546,2.2860292,100;Frévent;
Centre des finances publiques 14, rue Descartes 62100 Calais;;50.9538,1.8602,100;Calais;
49, rue d'Hesdin 62310 Fruges;;50.5087789,2.1321199,100;Fruges;
181, rue du Général-de-Gaulle BP 20515 62138 Billy-Berclau;;50.5212,2.8704,100;Billy-Berclau;
14, voie Bossuet BP 960 Direction départementale de la cohésion sociale 62033 Arras Cedex;;50.3003528,2.7452855,100;Arras;
38, rue Verdun BP 2 62192 Lillers Cedex;;50.560798645,2.48429989815,100;Lillers;
4, rue Faye 62810 Lignereuil;;50.2902336121,2.47317004204,20;Lignereuil;
1 bis, rue Pasteur 62220 Carvin;;50.4896464,2.95523,100;Carvin;
19 rue du bourg 62690 VILLERS CHATEL;;50.3767,2.5857,100;Villers-Châtel;
68-84, la Place 62370 Zutkerque;;50.853194,2.0676214,100;Zutkerque;
24, boulevard des Alliés BP 199 62104 Calais Cedex;;50.9608883,1.8507298,100;Calais;
3, rue de la Poste 62123 Habarcq;;50.3061981201,2.61177992821,100;Habarcq;
Rue Georges-Clemenceau 62124 Bertincourt;;50.085883,2.9818887,200;Bertincourt;
209, rue François-Mitterrand BP 4 62232 Vendin-lès-Béthune;;50.5416984558,2.60770988464,100;Vendin-lès-Béthune;
Hôtel de Ville 8, rue Grand'rue 62580 Neuvireuil;;50.3514126,2.910176,100;Neuvireuil;
22, rue du Village 62610 Nielles-lès-Ardres;;50.8418183,2.0170358,100;Nielles-lès-Ardres;
183, avenue des Fusillés BP 73 62252 Hénin-Beaumont Cedex;;50.4211006165,2.95806002617,100;Hénin-Beaumont;
2, rue du 11-Novembre 62120 Norrent-Fontes;;50.5853338,2.4105885,100;Norrent-Fontes;
34, rue de la Mairie 62132 Fiennes;;50.8280,1.8269,100;Fiennes;
3 rue des Tribunaux BP 376 62505 ST OMER CEDEX;;50.7484602,2.2534883,100;Saint-Omer;
3 bis, rue Sehen 62170 Montcavrel;;50.5148010254,1.81026995182,100;Montcavrel;
Palais de Justice 15 place Crèvecoeur BP 139 62103 CALAIS CEDEX;;50.94443,1.859593,100;Calais;
101, rue Nationale 62290 Noeux-les-Mines;;50.4808434,2.6621367,100;Nœux-les-Mines;
Hôtel communautaire 4, rue Albert-Camus CS 20079 62968 Longuenesse Cedex;;50.7385,2.2753,20;Longuenesse;
16, place Gambetta 62170 Montreuil-sur-Mer;;50.4637,1.7637,100;Montreuil;
28, rue de la Marne 62360 Condette;;50.6539826,1.6332046,100;Condette;
1, rue Rembrandt 62219 Longuenesse;;50.741425,2.2718701,100;Longuenesse;
7, rue de l'Église 62123 Basseux;;50.2256,2.6440,100;Basseux;
Direction départementale de la cohésion sociale du Pas-de-Calais Service de la vie associative 14, voie Bossuet CS 20198 62033 Arras Cedex;;50.3003528,2.7452855,100;Arras;
Mairie 64, rue des Lombards 62610 Ardres;;50.8535277,1.9784616,100;Ardres;
2, Grand'rue 62111 Hébuterne;;50.1253013611,2.63663005829,100;Hébuterne;
41, rue SaintBertin BP 289 62504 Saint-Omer Cedex;;50.7489589,2.2580318,100;Saint-Omer;
Place du General-de-Gaulle BP 35 62310 Fruges;;50.513385,2.1343855,100;Fruges;
6 bis, rue Monchy 62130 Bermicourt;;50.4089,2.2310,100;Bermicourt;
87, quai Lucien-Lheureux 62107 Calais Cedex;;50.9430035,1.868569,100;Calais;
158, avenue Van-Pelt 62300 Lens;;50.4319033,2.8438987,100;Lens;
Caisse primaire d'assurance maladie du Pas-de-Calais 11, boulevard Allende CS 90014 62014 Arras Cedex;;50.2902798,2.7592941,100;Arras;
1, rue de l'Église 62490 Fresnes-les-Montauban;;50.3321673,2.9308936,100;Fresnes-lès-Montauban;
14, rue de la Fontaine 62161 Duisans;;50.3059138,2.6881769,100;Duisans;
12, rue René-Lanoy CS 10014 62303 Lens Cedex;;50.4302071,2.8334878,100;Lens;
Centre Arthur-Pique 3, rue Léon-Blum 62800 Liévin;;50.4247083,2.7929086,100;Liévin;
12, Grand'rue 62810 Lattre-Saint-Quentin;;50.2882003784,2.57972002029,100;Lattre-Saint-Quentin;
335, rue de la Gendarmerie 62150 Houdain;;50.4485392,2.5434709,100;Houdain;
6, rue de Fruges BP 80122 62166 Saint-Pol-sur-Ternoise Cedex;;50.3816597,2.3338575,100;Saint-Pol-sur-Ternoise;
18, rue Pasteur 62630 Widehem;;50.5876548,1.6750108,100;Widehem;
1047, route Nationale 62730 Les Attaques;;50.9087832,1.9332827,100;Les Attaques;
25, rue de Saint-Pol 62770 Fillièvres;;50.3218,2.1593,100;Fillièvres;
5, rue Pierre-Bérégovoy BP 539 62008 Arras Cedex;;50.2932172,2.7705739,100;Arras;
75, rue Commandant-l'Herminier BP 105 62702 Bruay-la-Buissière Cedex;;50.4821014404,2.54521989822,100;Bruay-la-Buissière;
1, rue de la Mairie 62217 Wailly-les-Arras;;50.2466,2.7226,100;Wailly;
90, rue Principale 62850 Herbinghen;;50.7722802,1.9105542,100;Herbinghen;
63-65, boulevard Clocheville 62200 Boulogne-sur-Mer;;50.7285003662,1.60948002338,100;Boulogne-sur-Mer;
4, rue du Bihucourt 62121 Gomiécourt;;50.151599884,2.79784011841,100;Gomiécourt;
184, rue de Montreuil 62170 La Calotterie;;50.4757,1.7288,100;La Calotterie;
63, rue de Roclincourt 62223 Écurie;;50.3300018311,2.77070999146,100;Écurie;
2, rue Saint-Etton 62111 Bienvillers-au-Bois;;50.1749992371,2.62036991119,100;Bienvillers-au-Bois;
8, rue du 11-Novembre 62121 Moyenneville;;50.18209,2.78055,100;Moyenneville;
91, route de Boulogne 62500 Tatinghem;;50.7440423,2.2077507,100;Tatinghem;
Restaurant universitaire 10, rue des Voituriers 62000 Arras;;50.284198761,2.79352998734,100;Arras;
6, rue du Général-Daullé 62140 Hesdin;;50.3728247,2.0372087,100;Hesdin;
146, rue de Saint-Venant 62190 Lillers;;50.5711888,2.4841529,100;Lillers;
7, rue Cardon 62990 Embry;;50.4946171,1.968254,100;Embry;
1, place de la Mairie 62170 Lépine;;50.3869,1.7346,100;Lépine;
163, rue Roger-Salengro 62110 Hénin-Beaumont;;50.4179992676,2.95125007629,100;Hénin-Beaumont;
1, boulevard Bassin-Napoléon BP 755 62321 Boulogne-sur-Mer Cedex;;50.7223812,1.5968935,100;Boulogne-sur-Mer;
1, rue des Alouettes 62690 Estrée-Cauchy;;50.3980347,2.6083434,100;Estrée-Cauchy;
11, route Départementale 943 62120 Wittes;;50.6981897,2.3509932,100;Wittes;
6, rue de la Liberté 62144 Acq;;50.3482017517,2.65540003777,100;Acq;
4, place de la Comtesse-Mahaut-d'Artois 62890 Tournehem-sur-la-Hem;;50.8064002991,2.04884004593,100;Tournehem-sur-a-Hem;
14, Grand'rue 62217 Neuville-Vitasse;;50.2461545,2.8178282,100;Neuville-Vitasse;
1048, rue Bernard-Chochoy 62380 Esquerdes;;50.7074398,2.1828245,100;Esquerdes;
29, rue du Rietz 62136 La Couture;;50.581401825,2.71390008926,100;La Couture;
94 bis, boulevard Louis-Lesage 62149 Cambrin;;50.5116996765,2.74140000343,100;Cambrin;
28, rue de l'Église 62310 Crépy;;50.4723,2.1998,100;Crépy;
8, place Verte 62860 Sains-lès-Marquion;;50.194410,3.071785,100;Sains-lès-Marquion;
405, rue de Béthune 62131 Vaudricourt;;50.5021018982,2.62546992302,100;Vaudricourt;
4, Grand'place Louis-le-Sénéchal BP 46 62250 Marquise;;50.8138008118,1.70404005051,100;Marquise;
3, rue du Général-Leclerc 62161 Marœuil;;50.3228988647,2.70524001122,100;Marœuil;
95, rue de Vic 62100 Calais;;50.949796,1.8600072,100;Calais;
16, rue de Saint-Omer 62120 Rebecques;;50.646900177,2.30731010437,100;Rebecques;
13, place de la Mairie 62300 Éleu-dit-Leauwette;;50.4157981873,2.81725001335,100;Éleu-dit-Leauwette;
66, rue Mollien BP 187 62100 Calais;;50.955589,1.8635424,100;Calais;
28, rue de l'Église 62690 Camblain-l'Abbé;;50.3712997437,2.63293004036,100;Camblain-l'Abbé;
9, rue de l'Église 62380 Wavrans-sur-l'Aa;;50.6827887,2.1390769,100;Wavrans-sur-l'Aa;
2 rue de la Mairie 62270 LINZEUX;;50.342490,2.199850,100;Linzeux;
36, rue Roger-Salengro 62390 Auxi-le-Château;;50.2326857,2.1152989,100;Auxi-le-Château;
12, rue du 11-Novembre 62116 Puisieux;;50.1166992188,2.69489002228,100;Puisieux;
1, rue de la Gare 62190 Ham-en-Artois;;50.5884017944,2.45814990997,100;Ham-en-Artois;
528, avenue Matisse 62730 Marck;;50.9539791,1.9259985,100;Marck;
1, Grand'rue 62550 Nédon;;50.5250991,2.3686806,100;Nédon;
158, rue de l'Église 62180 Rang-du-Fliers;;50.4196014404,1.63722002506,100;Rang-du-Fliers;
35, rue des Fusillés 62440 Harnes;;50.4443016052,2.90452003479,100;Harnes;
3-5, place du Général-de-Gaulle BP 2 62136 Richebourg;;50.5786018372,2.73816990852,100;Richebourg;
332, route de Wadenthun 62340 Bonningues-les-Calais;;50.8889574727,1.77034378052,20;Bonningues-lès-Calais;
168, boulevard Curie 62100 Calais;;50.939422,1.86754,100;Calais;
5, rue Sébastopol 62290 Noeux-les-Mines;;50.4650993347,2.67012000084,100;Nœux-les-Mines;
Maison de la solidarité 4, allée Boieldieu 62200 Boulogne-sur-Mer;;50.7362,1.6094,100;Boulogne-sur-Mer;
28, rue de l'Église 62240 Longfossé;;50.652021,1.805398,100;Longfossé;
85, rue Georges-Guynemer CS 20712 62407 Béthune Cedex;;50.5319396,2.6297474,100;Béthune;
39, route Nationale 62770 Parcq;;50.3786277,2.0982301,100;Parcq;
66 chaussée Marcadée 62170 MONTREUIL;;50.456844,1.7590096,100;Montreuil;
10, rue Diderot SP 20 62034 Arras Cedex;;50.2969017029,2.73500990868,100;Arras;
55, route Nationale BP 90123 62166 Saint-Michel-sur-Ternoise;;50.3675994873,2.38509988785,100;Saint-Michel-sur-Ternoise;
298, rue de l'Église 62340 Hames-Boucres;;50.8795558,1.8408714,100;Hames-Boucres;
34, rue Canteraine 62130 Saint-Pol-sur-Ternoise;;50.3757025,2.332962,100;Saint-Pol-sur-Ternoise;
Tour de l'aéroport internationnal 62520 Le Touquet-Paris-Plage;;50.5165197,1.6222544,20;Le Touquet-Paris-Plage;
Caisse primaire d'assurance maladie du Pas-de-Calais 11, boulevard Allende CS 90014 62014 Arras Cedex;;50.2902798,2.7592941,100;Arras;
2601, rue Principale 62185 Fréthun;;50.9101583,1.8107099,100;Fréthun;
3, rue du Général-de-Gaulle 62720 Rinxent;;50.8042984009,1.73880004883,100;Rinxent;
Place du Général-de-Gaulle 62218 Loison-sous-Lens;;50.437929,2.866695,100;Loison-sous-Lens;
66, rue de Lille 62149 Festubert;;50.5438995361,2.73808002472,100;Festubert;
5, place de la Mairie 62650 Preures;;50.5717019,1.8760386,100;Preures;
Centre Jean Monnet Avenue de Paris 62400 Béthune;;50.5166,2.62937,100;Béthune;
37, rue de la Grande-Chapelle 62490 Vitry-en-Artois;;50.3312062,2.9804923,100;Vitry-en-Artois;
442, rue de l'Impératrice 62600 Berck;;50.4083496,1.5928892,100;Berck;
67, rue de la Mairie 62185 Fréthun;;50.9123001099,1.81630003452,100;Fréthun;
75, rue de la Chapelle 62860 Marquion;;50.2089505,3.0866896,100;Marquion;
15, rue de la Mairie 62860 Marquion;;50.2102012634,3.08573007584,100;Marquion;
1, rue de Picardie 62128 Wancourt;;50.246487,2.8719037,100;Wancourt;
1, rue de la Mairie 62118 Roeux;;50.2950,2.8977,100;Rœux;
1, rue de l'Église 62140 Wambercourt;;50.427735,2.022641,100;Wambercourt;
6 rue d'Oeuf 62130 Beauvois;;50.3744,2.2318,100;Beauvois;
16, rue de la Mairie 62140 Cavron-Saint-Martin;;50.4174995422,2.00028991699,100;Cavron-Saint-Martin;
2, rue Aimé-Mabilais 62161 Étrun;;50.3144989014,2.70173001289,100;Étrun;
4, rue de l'Église 62190 Bourecq;;50.5712013245,2.43434000015,100;Bourecq;
10, la Place 62550 Aumerval;;50.5066352,2.3984423,100;Aumerval;
124, rue Émile-Zola 62300 Lens;;50.434546,2.8347228,100;Lens;
Espace de Conciliation et d'Accès au Droit 56 rue du Général Chanzy 62100 CALAIS;;50.9490351,1.8587377,100;Calais;
8 rue de l'Estrèe Blanche 62120 ROMBLY;;50.5979995728,2.3874900341,100;Rombly;
Place de la Mairie 62490 Bellonne;;50.3032,3.04228,100;Bellonne;
ZA des Bonnettes Rue Willy-Brandt 62000 Arras;;50.2898004,2.7792929,100;Arras;
11, boulevard Allende 62014 Arras Cedex;;50.2919,2.7587,20;Arras;
Caisse primaire d'assurance maladie du Pas-de-Calais 11, boulevard Allende 62014 Arras Cedex;;50.2919,2.7587,100;Arras;
3 bis, rue de l'Église 62124 Beaumetz-lès-Cambrai;;50.1212005615,2.98165011406,100;Beaumetz-lès-Cambrai;
28, place de la Mairie 62217 Mercatel;;50.2347654,2.7951894,100;Mercatel;
Place Patou BP 17 62172 Bouvigny-Boyeffles;;50.423206,2.675732,100;Bouvigny-Boyeffles;
54, parvis de l'Abbaye BP 9 62850 Licques;;50.7841235,1.9305183,100;Licques;
14 rue Hector Bonnel 62173 FICHEUX;;50.2269,2.7387,100;Ficheux;
153, rue de Bréquerecque BP 767 62321 Boulogne-sur-Mer Cedex;;50.7154998779,1.61432003975,100;Boulogne-sur-Mer;
75, chemin des Anglais 62600 Berck;;50.4098477,1.584648,100;Berck;
3, Grand'rue 62760 Hénu;;50.1551035,2.5240505,100;Hénu;
9, rue du Temple BP 10665 62030 Arras Cedex;;50.2849879,2.7910323,100;Arras;
13 rue Roger Salengro 62008 ARRAS CEDEX;;50.2938427,2.7685987,100;Arras;
10, place des Tilleuls 62810 Hauteville;;50.2736867,2.5730324,100;Hauteville;
91, avenue Jean-Jaurès BP 173 62803 Liévin Cedex;;50.4247016907,2.79177999496,100;Liévin;
BP 10169 31 rue des Procureurs 62166 ST POL SUR TERNOISE CEDEX;;50.3830986023,2.33534002304,100;Saint-Pol-sur-Ternoise;
5, rue de la Mairie 62390 Villers-l'Hôpital;;50.2282947,2.2137969,100;Villers-l'Hôpital;
30, rue Principale 62123 Montenescourt;;50.2937011719,2.62239003181,100;Montenescourt;
24, rue Buneville 62127 Ternas;;50.3426952,2.3966939,100;Ternas;
51, rue Michel-Fiquet 62140 Grigny;;50.3853988647,2.06667995453,100;Grigny;
11, rue Bernard-Chochoy 62380 Esquerdes;;50.7070037673,2.18851089478,20;Esquerdes;
6 rue gayant 62170 MARANT;;50.466989,1.845468,100;Marant;
5, rue de l'Église 62120 Saint-Hilaire-Cottes;;50.572699,2.415980,100;Saint-Hilaire-Cottes;
2, rue du Moulin 62149 Givenchy-lès-la-Bassée;;50.5289001465,2.7574698925,100;Givenchy-lès-la-Bassée;
1, rue Payelle 62550 Pressy-les-Pernes;;50.474863,2.396555,100;Pressy;
69, Grand'rue 62120 Mametz;;50.6341526,2.3214855,100;Mametz;
Restaurant universitaire 275, rue du Pasteur-Martin-Luther-King 62100 Calais;;50.952978,1.881098,100;Calais;
21, place de la République BP 84 62252 Hénin-Beaumont Cedex;;50.422000885,2.94671988487,100;Hénin-Beaumont;
CIAS 31 rue des Procureurs 62130 ST POL SUR TERNOISE;;50.3831948,2.3350469,100;Saint-Pol-sur-Ternoise;
31, rue des Procureurs 62130 Saint-Pol-sur-Ternoise;;50.3830986023,2.33534002304,100;Saint-Pol-sur-Ternoise;
58, rue de Joinville BP 560 62311 Boulogne-sur-Mer Cedex;;50.7223415,1.6133393,100;Boulogne-sur-Mer;
Place Jean-Jaurès 62330 Isbergues;;50.6250730634,2.45389938354,20;Isbergues;
7, rue d'Abbeville BP 13 62140 Marconne;;50.3707008362,2.04464006424,100;Marconne;
2, place Jean-Jaurès 62940 Haillicourt;;50.4748128,2.5846632,100;Haillicourt;
La Petite Ferme 360, rue de la Canche 62990 Beaurainville;;50.4244723,1.9050187,100;Beaurainville;
4, rue de l'Église 62390 Beauvoir-Wavans;;50.218387,2.163168,100;Beauvoir-Wavans;
2, route d'Arques 62500 Clairmarais;;50.7695999146,2.3040599823,100;Clairmarais;
1, place de l'Église 62380 Quercamps;;50.7490005493,2.0947599411,100;Quercamps;
100, avenue Winston-Churchill CS 1007 62022 Arras Cedex;;50.2863297,2.7732175,100;Arras;
300, rue Jean-Moulin 62830 Samer;;50.641322,1.7451747,100;Samer;
1, place de l'Église 62140 Le Quesnoy-en-Artois;;50.3664016724,2.04342007637,100;Le Quesnoy-en-Artois;
2, Grande rue 62128 Écoust-Saint-Mein;;50.2137773,2.9495519,100;Écoust-Saint-Mein;
5, rue de l'Église 62240 Saint-Martin-Choquel;;50.671766,1.880513,100;Saint-Martin-Choquel;
12, route de Watten 62910 Houlle;;50.796413,2.173741,100;Houlle;
6, rue Frémicourt 62124 Lebucquière;;50.1114997864,2.9648900032,100;Lebucquière;
27 impasse de l'Eglise 62123 NOYELLETTE;;50.2990684,2.5955905,100;Noyellette;
10, rue Basse 62960 Erny-Saint-Julien;;50.586566,2.254000,100;Erny-Saint-Julien;
8, rue de la Mairie 62860 Quéant;;50.1805194,2.9820269,100;Quéant;
190, rue du Bois 62350 Calonne-sur-la-Lys;;50.621571,2.618096,100;Calonne-sur-la-Lys;
20, rue du Général-de-Gaulle BP 8 62690 Aubigny-en-Artois;;50.3515014648,2.59002995491,100;Aubigny-en-Artois;
21, rue de l'Église 62500 Tilques;;50.7767982483,2.20515990257,100;Tilques;
1, rue de l'Église 62460 Diéval;;50.4348522,2.4478313,100;Diéval;
71, rue Carnel 62390 Quoeux-Haut-Maisnil;;50.2979256,2.1086291,100;Quœux-Haut-Maînil;
9, boulevard du Général-de-Gaulle 62120 Aire-sur-la-Lys;;50.6405251,2.4033865,100;Aire-sur-la-Lys;
Caisse primaire d'assurance maladie de la Côte-d'Opale 35, rue Descartes 62108 Calais Cedex;;50.9534879,1.8599865,100;Calais;
70, rue Blanche-Dupont 62880 Estevelles;;50.4746017456,2.90995001793,100;Estevelles;
10, rue de Hingettes 62290 Noeux-les-Mines;;50.4811164,2.6631851,100;Nœux-les-Mines;
67, rue Haute 62111 Foncquevillers;;50.1561652,2.6332093,100;Foncquevillers;
75, rue Louis-Duquesne 62400 Locon;;50.5703010559,2.66710996628,100;Locon;
Centre intercommunal d'action sociale 8, place François-Mitterrand 62130 Saint-Pol-sur-Ternoise;;50.3818876,2.331679,100;Saint-Pol-sur-Ternoise;
Caisse primaire d'assurance maladie du Pas-de-Calais 35, rue Descartes 62108 Calais Cedex;;50.9534988403,1.86000001431,100;Calais;
53, rue de Douai 62000 Arras;;50.2890014648,2.78559994698,100;Arras;
130, rue Jean-Dubuffet 62630 Tubersent;;50.5196912,1.7047294,100;Tubersent;
2, place Albert-Bécard BP 17 62224 Équihen-Plage;;50.679409,1.572000,100;Équihen-Plage;
2, rue de Torcy 62310 Créquy;;50.493655,2.045258,20;Créquy;
6, rue du Westrehem 62960 Febvin-Palfart;;50.537855,2.317261,100;Febvin-Palfart;
Rue des Victimes-de-Guerre 62850 Alquines;;50.740398407,1.99321997166,200;Alquines;
14, rue Sacriquier 62240 Courset;;50.6465941,1.8419071,100;Courset;
2, place Jean-Jaurès 62380 Lumbres;;50.7057991028,2.12292003632,100;Lumbres;
567, rue de Paris 62170 Écuires;;50.4529919,1.7540863,100;Écuires;
180, rue de Béthonsart 62690 Villers-Brûlin;;50.3682721,2.5394461,100;Villers-Brûlin;
52, rue Principale 62190 Ecquedecques;;50.5605010986,2.4472899437,100;Ecquedecques;
6-8 rue d'Aumont BP 47 62201 BOULOGNE SUR MER CEDEX;;50.724483,1.613564,100;Boulogne-sur-Mer;
8, rue Pernes 62550 Bailleul-lès-Pernes;;50.5063018799,2.39012002945,100;Bailleul-lès-Pernes;
Rue du Maréchal 62770 Wamin;;50.4123816,2.0571991,200;Wamin;
11, rue de Boiry 62156 Vis-en-Artois;;50.249914,2.93752,100;Vis-en-Artois;
21, rue Henri-Barbusse 62860 Écourt-Saint-Quentin;;50.2492009,3.0686742,100;Écourt-Saint-Quentin;
13, rue Joliot-Curie BP 10069 62968 Longuenesse Cedex;;50.7380029,2.2449794,100;Longuenesse;
27, rue de Béthune 62620 Houchin;;50.48279953,2.62579989433,100;Houchin;
1, rue Copernic 62000 Arras;;50.297361,2.731064,100;Arras;
Maison département solidarité Centre administratif Saint Louis 16 rue Saint Sépulcre BP 90351 62500 SAINT OMER CEDEX;;50.7470016479,2.25256991386,100;Saint-Omer;
La Citadelle Boulevard du Général-de-Gaulle BP 10345 62026 Arras Cedex;;50.286452,2.7612499,300;Arras;
Mairie 1 Grand rue 62580 THELUS;;50.3566119,2.8445421,100;Thelus;
297, rue Michelet 62407 Béthune Cedex;;50.523875,2.6459371,100;Béthune;
2, place de l'Europe BP 14 62730 Marck;;50.9491169,1.9557388,100;Marck;
26 rue d'Aumont Centre des finances publiques BP 639 62321 BOULOGNE SUR MER CEDEX;;50.7238211,1.6144172,100;Boulogne-sur-Mer;
6, rue de Douai BP 81 62453 Bapaume Cedex;;50.1055533,2.8518315,100;Bapaume;
56, avenue Roger-Salengro BP 80039 62051 Saint-Laurent-Blangy Cedex;;50.2914268,2.7906491,100;Saint-Laurent-Blangy;
12 bis rue Vis 62128 CHERISY;;50.235398,2.913908,100;Chérisy;
Maison des Platanes 30 rue des Platanes 62000 ARRAS;;50.2757883,2.7857336,100;Arras;
51, rue Carnot BP 2 62480 Le Portel;;50.7078361,1.5769577,100;Le Portel;
1-5, rue Ernestale CS 30952 62033 Arras Cedex;;50.2894912,2.7749281,100;Arras;
45, rue Édouard-Vaillant 62800 Liévin;;50.4216003418,2.78478002548,100;Liévin;
5, route Nationale 62158 Bavincourt;;50.2145902,2.5645089,100;Bavincourt;
Cour de la Mairie 62390 Fontaine-l'Étalon;;50.3056782214,2.06405639648,20;Fontaine-l'Étalon;
27, rue Jean-Jaurès BP 27 62217 Beaurains;;50.2634623,2.7888769,100;Beaurains;
100, avenue de Londres BP 40548 62411 Bethune Cedex;;50.5146272603,2.62281417847,20;Bethune;
1, Grand'rue 62580 Thélus;;50.3566501,2.8446477,100;Thélus;
Espace de Conciliation et d'Accès au Droit 7 place Victor Hugo 62160 BULLY LES MINES;;50.44572,2.7223474,100;Bully-les-Mines;
Rue Ferdinand-Buisson BP 40019 62022 Arras Cedex;;50.2918267,2.7643624,200;Arras;
13, boulevard du Président-Allende 62000 Arras;;50.2902828,2.7593096,100;Arras;
5, rue de la Mairie 62320 Rouvroy;;50.3931007385,2.90385007858,100;Rouvroy;
1, place Arthur-Lamendin BP 8 62149 Cuinchy;;50.5217018127,2.74742007256,100;Cuinchy;
3, rue d'Éstrées 62112 Gouy-sous-Bellonne;;50.3121986389,3.05554008484,100;Gouy-sous-Bellonne;
16, boulevard Domont 62140 Hesdin;;50.3727782,2.0409986,100;Hesdin;
Caisse primaire d'assurance maladie du Pas-de-Calais 11, boulevard Allende 62014 Arras Cedex;;50.2919,2.7587,100;Arras;
6, rue Aire 62960 Beaumetz-lès-Aire;;50.5410995483,2.22882008553,100;Beaumetz-lès-Aire;
1, rue du Canada 62580 Neuville-Saint-Vaast;;50.3552684,2.7600906,100;Neuville-Saint-Vaast;
1, place du Général-de-Gaulle 62350 Busnes;;50.587369,2.518247,100;Busnes;
19, rue Principale 62560 Coyecques;;50.6043014526,2.18386006355,100;Coyecques;
1, rue Marthe 62810 Givenchy-le-Noble;;50.301700592,2.49739003181,100;Givenchy-le-Noble;
20 rue principale 62123 GOUVES;;50.2986984253,2.6357998848,100;Gouves;
9 rue de la Mairie 62810 GRAND RULLECOURT;;50.255217,2.473101,100;Grand-Rullecourt;
15, rue de l'Église 62490 Quiéry-la-Motte;;50.3652992249,2.97722005844,100;Quiéry-la-Motte;
3 ter, rue du Château 62123 Bailleulval;;50.2229584,2.6358133,100;Bailleulval;
42, rue Alfred-Lefebvre 62670 Mazingarbe;;50.4698982239,2.7207698822,100;Mazingarbe;
Site des particuliers 1, allée Honoré de Balzac BP 30009 62967 Longuenesse Cedex;;50.7402000427,2.27255988121,100;Longuenesse;
26, rue du Moulin 62123 Berles-au-Bois;;50.1989182,2.627463,100;Berles-au-Bois;
3 rue des tribunaux 62503 ST OMER CEDEX;;50.748124,2.253435,100;Saint-Omer;
